id,bilissel_performans_skoru
14834,3.887054646716986
14835,7.470569559810418
14836,6.108138093753245
14837,6.165183731494419
14838,5.330393283962685
14839,4.521797731193294
14840,4.50362066764597
14841,4.350286499138253
14842,7.904125595779222
14843,6.519105173485645
14844,2.3091957420299383
14845,7.0331817975080355
14846,8.45809611786713
14847,5.81802132823783
14848,5.63637269131372
14849,5.302864590780525
14850,6.102915629018162
14851,8.869582368797062
14852,2.0549257282388047
14853,7.187540697360458
14854,8.181639985104365
14855,2.9595537826048974
14856,5.719612389299631
14857,4.482049785114257
14858,4.871195462271308
14859,3.547502062175145
14860,2.2668868177894046
14861,6.793998806979526
14862,1.1320901907085599
14863,7.5719841151831435
14864,6.272320691343095
14865,7.292376032101682
14866,6.876589225266501
14867,4.451137626197915
14868,6.007337959923061
14869,3.3079593042580626
14870,3.8358412749119313
14871,7.063693131163756
14872,5.09095848261745
14873,6.714281626795722
14874,6.8522438618818455
14875,2.482134484813837
14876,3.6299173172047454
14877,5.9816372107859115
14878,6.934573583135873
14879,8.792065784081695
14880,1.7845679614882632
14881,6.9329530465264195
14882,5.223506114724067
14883,7.188444078167909
14884,4.246122103615284
14885,4.69495084663952
14886,6.427922707508061
14887,4.931131803227386
14888,7.529724013725091
14889,7.971699125658448
14890,2.8899041612295684
14891,7.263359888412266
14892,4.758988986895405
14893,5.319491508990448
14894,4.932002150914774
14895,8.022606601438428
14896,3.1136320992318893
14897,5.673958818515567
14898,4.634133484950748
14899,4.552823153055905
14900,4.208689685351849
14901,9.643978552372689
14902,7.113136644418204
14903,6.758811338448785
14904,6.671857967177072
14905,4.964329676739217
14906,8.404701797513445
14907,4.784725667137497
14908,6.0833175609839785
14909,6.77425207745148
14910,5.278951512555545
14911,7.270869478415769
14912,4.983526814835787
14913,8.529140059644895
14914,5.793352120146486
14915,7.651105652913558
14916,5.589132570173063
14917,7.047019545610117
14918,1.87737108106246
14919,4.928555299870231
14920,4.847415154121725
14921,1.1357206785591432
14922,6.147912252413152
14923,6.216950514623041
14924,6.349782389975363
14925,6.938228911297909
14926,3.243643322271706
14927,4.329634564941413
14928,6.671037306621165
14929,7.476128823623083
14930,4.6083527582286665
14931,7.353792154117761
14932,5.552187287062879
14933,9.523771134301231
14934,8.475132485323353
14935,4.603490926952491
14936,7.860368256974761
14937,5.643980518672678
14938,4.953396261196764
14939,8.447246332809762
14940,8.161350045725333
14941,7.354327219379776
14942,7.621282290673028
14943,8.548185510616577
14944,2.9108952479417045
14945,9.283300684503175
14946,8.14689043231246
14947,5.590785936785352
14948,5.3913008769849595
14949,5.079510099400567
14950,9.494830481678349
14951,6.479534953660976
14952,7.192913114816188
14953,5.997275087989571
14954,4.551694820092377
14955,4.203159495994839
14956,7.18951375338081
14957,7.540270661742064
14958,7.600260571757592
14959,5.83708411169047
14960,3.225130996162926
14961,6.30933387176278
14962,5.202430399427277
14963,6.802020534981937
14964,6.397377076962403
14965,2.894791393607745
14966,5.665682363839118
14967,6.111024247383054
14968,3.746692417266205
14969,8.686863449278203
14970,5.7662997910461495
14971,9.574972576750675
14972,7.356616585011269
14973,4.5824659945053
14974,5.861035854177577
14975,9.42295410562999
14976,5.593794260195065
14977,6.079964266130993
14978,5.8657433969936825
14979,8.005943384461286
14980,3.853713165592485
14981,3.8294481186656335
14982,6.500376326306875
14983,7.123544889140529
14984,6.9629871424844225
14985,5.441501297461771
14986,4.551246535551149
14987,6.963648289662256
14988,1.8824032414526357
14989,9.263397261625482
14990,4.526306174497306
14991,8.513913318936568
14992,4.577642998465895
14993,5.241924197277326
14994,3.699276955082921
14995,7.77834654993114
14996,9.183250710808851
14997,6.379452079430249
14998,7.252199073074045
14999,6.155736761065987
15000,5.26287501251012
15001,4.561805439271186
15002,6.743235540291944
15003,4.639471105070116
15004,8.958235849600698
15005,7.953207411095855
15006,7.349909258733725
15007,3.514902608314803
15008,5.7941121945776075
15009,5.262901075509768
15010,0.35408305318789157
15011,7.014861053071796
15012,5.945868220083461
15013,5.24290254123539
15014,8.651556910312856
15015,8.157180138710293
15016,6.385682978017569
15017,2.3165797456395905
15018,6.699159399535752
15019,3.4968100170340066
15020,3.596508608473038
15021,8.737785606914764
15022,7.0533827456844085
15023,4.24244676856446
15024,7.550855481142401
15025,6.532176418427904
15026,5.822297540927328
15027,7.726459851977045
15028,8.059515572295227
15029,5.304624967268532
15030,8.847039646618445
15031,7.088995336903755
15032,7.305124783885315
15033,4.810719637255986
15034,5.551561589695728
15035,5.1765067781306024
15036,6.000182431433786
15037,4.2716867959308304
15038,8.865444560457338
15039,5.37157684902556
15040,7.209200250443764
15041,5.843803557008562
15042,7.510604987488468
15043,8.264600925486928
15044,4.997773781247971
15045,6.891468057660756
15046,5.219683197784151
15047,5.678772728576057
15048,2.8213960892143186
15049,1.1178396659015517
15050,8.586445078772305
15051,4.659920259514223
15052,6.263281558777682
15053,5.419073308066105
15054,9.349902660103115
15055,9.29935903454324
15056,6.083920887889144
15057,5.270043582838903
15058,6.814409748793484
15059,5.903978326651058
15060,8.033631742257162
15061,4.052902961864872
15062,6.721423013937861
15063,8.339733222179856
15064,5.779370316031343
15065,7.657928858132333
15066,5.837426716361584
15067,8.485685518377542
15068,6.652133085255397
15069,6.348005304842701
15070,7.515597899448108
15071,6.152165105211091
15072,7.053438659473736
15073,6.951276555863448
15074,4.765418879724669
15075,6.173122342627847
15076,7.8754058017246376
15077,7.3281792207626015
15078,7.169901314027149
15079,7.8199721915173805
15080,5.712029359719474
15081,6.682453224723606
15082,7.533677119041954
15083,6.179005331426533
15084,2.1091812091366346
15085,4.0884637292784
15086,5.558847904066688
15087,5.008778738922939
15088,8.071555745122758
15089,6.916273076020329
15090,7.488654052255805
15091,3.12638470433524
15092,6.57830123184168
15093,3.0523808089089126
15094,4.063246106525838
15095,5.411415430100402
15096,7.392378802530782
15097,5.880347976834321
15098,6.973474083593645
15099,6.0706798098714
15100,6.111184752809536
15101,7.379437028818825
15102,8.098149469805001
15103,6.251826075331533
15104,5.016798305354316
15105,2.489764228891996
15106,3.9180984195430137
15107,6.553727042938982
15108,7.569052753499714
15109,4.43250693438553
15110,4.7969839154035325
15111,6.709763026483229
15112,3.3336665147567195
15113,5.530441361426589
15114,6.206010868064744
15115,3.891706941736209
15116,5.044176823229023
15117,6.187946056700989
15118,4.441116458786963
15119,8.610969489654375
15120,7.682133697273137
15121,5.618502780071872
15122,8.927810184497737
15123,4.331204679091577
15124,6.29505075374034
15125,9.543809848359995
15126,8.469024480867757
15127,6.796956049222493
15128,6.936320475240692
15129,8.108485701341845
15130,7.380889696093072
15131,9.878466585992339
15132,4.878307267956084
15133,4.291521289203188
15134,7.473034510912189
15135,6.534843792667504
15136,6.032011169580645
15137,6.9340994616895815
15138,6.641111677036707
15139,4.743329293351932
15140,1.1429881583466068
15141,8.662497039543723
15142,6.453492682080434
15143,5.123174405419878
15144,6.89730796267997
15145,3.3119210823368386
15146,3.8928471848022936
15147,7.575920151221091
15148,7.987818226525368
15149,4.520202010505402
15150,4.072691144478783
15151,6.49243605890684
15152,6.527191054780041
15153,4.0431318768350994
15154,6.392504808237555
15155,7.946124331078897
15156,5.4470727713183456
15157,5.086786405084057
15158,6.3338145839903754
15159,6.160244099876026
15160,3.931050747786095
15161,3.261210608922039
15162,8.458122795580993
15163,2.050995579628275
15164,3.2306104169668006
15165,5.408370760515677
15166,4.023144677611332
15167,4.552896430408767
15168,8.255455545170598
15169,5.149115238335032
15170,3.804639023177576
15171,5.731178555919594
15172,9.083995485111648
15173,5.725111265624797
15174,8.248262142307144
15175,7.044840366520063
15176,5.032507608046978
15177,4.903128848811804
15178,8.479721664335777
15179,3.88239624999583
15180,8.629701350476497
15181,6.113874183124481
15182,4.407422031896035
15183,8.852419897091583
15184,2.940598596533426
15185,7.292853515475299
15186,4.294755933422916
15187,5.448564032914553
15188,5.2023040717929385
15189,6.0330867769126115
15190,7.94122393699349
15191,8.691490648065523
15192,3.4046290451677135
15193,4.934644521958529
15194,5.499185508801657
15195,7.187059290787336
15196,2.5111725422268165
15197,7.176363648531243
15198,5.7075925185194025
15199,6.862642954293884
15200,9.661884513278798
15201,6.017283724521982
15202,2.352011075411039
15203,3.892953498909101
15204,5.05316861251882
15205,5.963425099732049
15206,4.716437968771232
15207,7.473417346172809
15208,2.6738670718970226
15209,6.779041093024216
15210,3.9802313619407537
15211,4.507259975962949
15212,7.2280339708940105
15213,7.054480334264351
15214,8.386567559566602
15215,7.807651565140702
15216,4.65208569519651
15217,3.7708221898695133
15218,4.518590433563228
15219,3.569826568480264
15220,5.957588871339564
15221,8.701184749532043
15222,6.645853582868789
15223,5.250135479163501
15224,6.055647749110403
15225,3.568123993282195
15226,4.4313379469562015
15227,7.726341743762536
15228,4.6875248445824385
15229,9.078115586379164
15230,2.9098581434329764
15231,9.05869132533835
15232,3.446851825260731
15233,2.157611613808894
15234,5.623520154709054
15235,7.160254941636689
15236,7.523823220820878
15237,7.010274149329443
15238,3.8639591755963707
15239,7.180991822109108
15240,8.489864135456049
15241,3.1181954536580476
15242,3.8224395093339063
15243,3.503389289929665
15244,4.873784549363636
15245,7.214524390528859
15246,8.348174164760948
15247,5.523527259781863
15248,4.987539401181722
15249,5.841199397429107
15250,8.791653511329525
15251,8.671491023140376
15252,6.176617353212222
15253,8.835608258630502
15254,6.193532474024006
15255,3.4636077455922405
15256,3.0789454073243157
15257,3.0234268843057652
15258,5.294327020866953
15259,6.571076959452
15260,6.546926486746355
15261,5.772260199884462
15262,6.192475723672368
15263,6.213618708466626
15264,7.0766469992781165
15265,2.8453249448457383
15266,5.521566149195134
15267,2.8908979408570876
15268,5.845705527439958
15269,7.288274517490905
15270,6.937817103060484
15271,2.7589502459828794
15272,7.738871168080076
15273,5.621761657460786
15274,2.435916285526928
15275,9.120157704289985
15276,3.7927842176229443
15277,6.56216230215557
15278,6.057626800570126
15279,4.078674618210791
15280,6.741952072855609
15281,8.29858204776585
15282,8.123986820735496
15283,5.592382435914204
15284,7.37753475343196
15285,6.505141588606738
15286,4.660988376856145
15287,5.39144603452147
15288,8.017037286671382
15289,6.521705852288239
15290,5.373953129929346
15291,4.160827430373725
15292,3.9900802800348227
15293,1.8991414118358518
15294,6.661569016363719
15295,6.568592390351155
15296,5.109417522251977
15297,8.119372329202022
15298,2.167119413501737
15299,6.84196059617316
15300,6.173643806742297
15301,9.64678186666892
15302,5.743633482695885
15303,7.491542574320839
15304,6.844120788290718
15305,7.5556476312241285
15306,6.993151902725567
15307,9.465066589261234
15308,5.854038992919307
15309,3.292938004564206
15310,6.83094466792403
15311,4.84946964510598
15312,7.191710049178241
15313,8.07689989713584
15314,7.101942853315515
15315,5.185249837095057
15316,7.1281652579989805
15317,5.0157319105302
15318,3.855750296409043
15319,5.314904357504384
15320,5.978058638511688
15321,7.354531477990567
15322,4.924989030976769
15323,7.287028301877081
15324,9.388304710298776
15325,1.239671240235241
15326,7.51638380386936
15327,6.626780492342575
15328,6.204270438019407
15329,8.37823492525988
15330,4.340842875025591
15331,8.850028460707396
15332,5.084385734885969
15333,5.149768363332038
15334,4.696985439504893
15335,6.211952985888375
15336,6.4954160241499155
15337,6.388927874077697
15338,6.090735092203977
15339,5.920947473849094
15340,3.2758642547987273
15341,5.275070429071553
15342,5.028371745409271
15343,3.9782298278389083
15344,5.221560104906896
15345,5.315869918895629
15346,6.6387467619659475
15347,5.125028210444235
15348,5.182393243957737
15349,6.692940807239874
15350,7.131161184311191
15351,6.843568249005633
15352,3.24471626496417
15353,5.180807068317984
15354,2.4524229072604684
15355,8.582196133835033
15356,5.258283659151772
15357,6.295308266982947
15358,7.952653552148306
15359,7.1556181939714865
15360,6.456642379909313
15361,5.995493361936646
15362,4.884624412017291
15363,1.5099766144985232
15364,5.649470029502178
15365,6.226666165163385
15366,4.291448910150963
15367,7.941546175197233
15368,5.261274591665306
15369,4.9865241893254835
15370,2.27181591177259
15371,4.392690481494023
15372,4.271848884960486
15373,3.119680144245351
15374,1.8319746580272103
15375,8.254456086697369
15376,8.234214029868285
15377,5.585157301419716
15378,4.68103171457842
15379,5.825949022105856
15380,7.774873366210743
15381,7.006791810973248
15382,7.267324093541125
15383,3.8132578553293937
15384,3.4956720325480193
15385,5.731827946735127
15386,8.8102436517574
15387,0.23750989633931763
15388,6.560498079498698
15389,9.189901394334235
15390,4.359059427327734
15391,6.116119229737003
15392,2.7642769727251184
15393,4.8300217141549435
15394,5.413252369414064
15395,6.6346127068108895
15396,5.170894843792444
15397,6.68556069573766
15398,2.729699696830944
15399,3.013898711876474
15400,6.35376013446256
15401,2.971688443824703
15402,6.4128991004508675
15403,7.190819171588589
15404,7.896295175862376
15405,9.349285710912996
15406,6.388431225664975
15407,6.199571065046254
15408,3.64776819156899
15409,5.007607737996242
15410,5.452508513302977
15411,7.685360211939612
15412,6.319162813638048
15413,7.725315449723326
15414,3.5121760469863297
15415,3.9111651764182658
15416,5.853124940186224
15417,8.793883687024955
15418,5.798745528187204
15419,6.4672843461547895
15420,5.009867064405544
15421,9.776972542321333
15422,2.433081101917596
15423,4.031724061798263
15424,8.268896166061356
15425,1.187134272856012
15426,7.057462401427105
15427,7.474491084834563
15428,7.532904726131013
15429,7.467258334443531
15430,6.304100688191402
15431,3.7766477652813486
15432,6.82368485080678
15433,5.443882078855175
15434,5.91586062460379
15435,3.548628949808123
15436,5.729321690829452
15437,4.609298746422397
15438,7.878169630330583
15439,7.845986830002173
15440,4.8003960557199665
15441,7.823732840741524
15442,6.945553734394953
15443,7.03466816680298
15444,7.1594350031929235
15445,5.80652867081827
15446,3.826349955075865
15447,5.537674783396351
15448,3.3875324967037876
15449,7.924237729394537
15450,4.464835429996231
15451,1.7249030759629616
15452,5.205148677054795
15453,5.984115771315714
15454,3.997065439360121
15455,7.710414989394759
15456,6.236653292814717
15457,9.276865778821373
15458,4.597785799480878
15459,6.580255168446477
15460,5.3029486871696045
15461,9.05621000844479
15462,1.3464918921930522
15463,7.317971174185657
15464,6.103018344183499
15465,8.38685036830128
15466,6.2175130249584285
15467,9.075817304710966
15468,5.632025783254036
15469,5.40721299011937
15470,3.820345400341026
15471,3.5916029428173264
15472,8.406791276368997
15473,6.728114028830139
15474,8.081953972373332
15475,3.9167367077346107
15476,5.836661558453973
15477,4.31615282782912
15478,6.499799511766754
15479,5.091217478929839
15480,7.824670885074207
15481,7.418797300709918
15482,6.491350623246771
15483,1.6500125515276478
15484,9.672174043080705
15485,5.888127351982552
15486,6.71689268181181
15487,5.140775087899098
15488,9.385057156317346
15489,8.503398790770943
15490,2.6515162268179715
15491,4.492407005809955
15492,4.5014550340093145
15493,4.493393147520068
15494,4.243795280873904
15495,5.0758377628228635
15496,8.631573114175637
15497,4.35626094678481
15498,3.9411199949340086
15499,6.626804391783744
15500,7.089502082582507
15501,4.907387660235303
15502,7.900777010021817
15503,7.036636387620414
15504,7.000700592942094
15505,5.250258578983499
15506,8.22292715604858
15507,4.009330453869154
15508,7.614373031707904
15509,4.344242030261676
15510,6.279308725554441
15511,5.83925391798184
15512,3.313655498132704
15513,5.174879675441977
15514,7.259192088094377
15515,8.390724593503704
15516,4.265469447894195
15517,5.4375006406081985
15518,7.0029060505764145
15519,7.964235728687591
15520,2.846829050001349
15521,3.7080503913819323
15522,4.199006054656709
15523,2.460058406021977
15524,3.917806067781692
15525,8.087482087413694
15526,4.650902927621271
15527,6.808082115616667
15528,2.0139470079622126
15529,5.972923952281399
15530,3.3306405889074027
15531,4.584379332160448
15532,2.437891542409892
15533,7.926104146006452
15534,8.32748237213151
15535,6.504853518388573
15536,4.840351065957983
15537,6.0724790943310785
15538,6.156582467240553
15539,4.986982635603219
15540,8.955645769402258
15541,6.823497918815413
15542,5.5379592507604185
15543,7.050184407231322
15544,3.5656855525999127
15545,4.296117591684142
15546,4.168570669236444
15547,5.21992904025181
15548,7.382840804803131
15549,4.082386650946733
15550,7.346906656338646
15551,8.143104271555153
15552,5.508164558918612
15553,4.204957814476652
15554,8.253612778640862
15555,5.774163874880604
15556,4.309857109558479
15557,3.8998956798415447
15558,1.955831526448387
15559,6.230642718334168
15560,9.494457735371862
15561,8.210556151967474
15562,7.357615153178171
15563,6.044503765954784
15564,7.99561123792227
15565,5.259715384327774
15566,6.4057734792450125
15567,9.129765965823136
15568,5.967158234124479
15569,4.106786148106762
15570,8.831561488332849
15571,5.706269176742175
15572,3.8694328577730865
15573,6.525463842797158
15574,6.078100146242212
15575,2.880879117300121
15576,3.1099198383748177
15577,8.693768262869558
15578,6.298366994875424
15579,6.055300765106989
15580,3.083609794884325
15581,5.524288947956768
15582,3.560129789062161
15583,3.4531238515933387
15584,2.694557121616754
15585,2.1678090680839346
15586,6.837021613132138
15587,4.1379271614875766
15588,8.24192134773028
15589,7.112762424277857
15590,7.356722264580836
15591,2.0505625069049445
15592,5.680500129505281
15593,3.4398362677339027
15594,7.68176094152626
15595,7.53568885263989
15596,7.314810725560505
15597,7.777451926679907
15598,8.781039562668713
15599,7.330468943486128
15600,5.968664420893407
15601,5.954911200161195
15602,4.928981093585032
15603,7.181599218421959
15604,7.373196047085694
15605,3.7925912508300312
15606,7.6565766780416356
15607,0.756443133738987
15608,8.314669455426918
15609,8.48158259828277
15610,5.546274447960836
15611,3.0634588577816046
15612,5.675819953113031
15613,4.904589159688145
15614,4.901999405034294
15615,7.707799701317973
15616,5.901417391409566
15617,3.9744327683249705
15618,4.885109126222914
15619,4.419626876474
15620,5.225146205075823
15621,4.755237962372181
15622,8.258116599271217
15623,2.6231522052073752
15624,5.149814869387007
15625,6.267284685457386
15626,2.425704868401937
15627,4.514887441626048
15628,8.847685650362441
15629,5.774444623537152
15630,4.503920059184873
15631,4.380169372676622
15632,2.937521028128074
15633,2.7708220685384792
15634,7.617225623093128
15635,4.3676529820276295
15636,4.485590496733203
15637,1.670551156254045
15638,5.599452967127004
15639,6.675568360449935
15640,6.665086033551866
15641,7.684259453705759
15642,6.377611100848034
15643,5.810941873072013
15644,7.04309927923453
15645,5.561569501056641
15646,3.264740780846942
15647,4.679221157486211
15648,4.14517722519292
15649,4.946884173494065
15650,7.898650838768006
15651,5.73508673285939
15652,4.644419881088782
15653,8.084074233599717
15654,3.02554252708391
15655,7.414120603596714
15656,4.296135482865638
15657,6.125591383138676
15658,4.1487260700992685
15659,7.07599112388626
15660,6.324485359966627
15661,7.939201790898107
15662,4.015995991681365
15663,5.2189470951293
15664,8.712311832820633
15665,8.545521769940816
15666,2.6277431455516402
15667,6.699136394062104
15668,6.252963004839551
15669,7.248182899377978
15670,1.7266892246516647
15671,6.594731029006517
15672,6.473790103789428
15673,6.707490016254132
15674,5.754760979677931
15675,8.402632664789785
15676,8.643668707749047
15677,4.432903437261379
15678,7.619253912086162
15679,4.937490362540549
15680,6.360340575948408
15681,6.2731462716523225
15682,4.20016309026331
15683,8.971576734613457
15684,4.545960319848652
15685,3.1529431574387456
15686,8.12814207332812
15687,1.5794665246797779
15688,9.536316207758949
15689,6.7442210529191575
15690,5.837741797214141
15691,5.891269178938962
15692,7.6210297334406265
15693,7.079891965452646
15694,4.787059117325408
15695,4.5079510065308295
15696,4.093889899154339
15697,8.620055539468625
15698,3.522634258724661
15699,6.699170389296142
15700,4.257232796424882
15701,6.047617928702061
15702,9.181029974803613
15703,5.733833704490924
15704,4.197359038078956
15705,4.346204865677417
15706,4.392269902948538
15707,5.893436135361172
15708,2.0287574329314215
15709,6.1170673493351595
15710,5.982023036091887
15711,6.674253395261051
15712,5.54484771837635
15713,6.36293952117111
15714,4.103548855934357
15715,2.402818351048907
15716,6.538909995579141
15717,8.748320935352186
15718,4.3520700862944715
15719,4.796316625162018
15720,6.670409635179542
15721,6.517315825477602
15722,7.0692259712659355
15723,8.88907116386315
15724,2.7439695182121198
15725,4.926099971081246
15726,6.144633025883799
15727,4.477474088040072
15728,6.5452697451248305
15729,9.603242045252511
15730,6.707034656964192
15731,6.047743045304147
15732,4.474000451945269
15733,5.266483211796808
15734,1.9349457651317494
15735,3.1599643399213595
15736,5.360699583214399
15737,4.979877940706523
15738,4.289937601894358
15739,5.398540679632978
15740,3.2720863377488376
15741,1.3428624423567896
15742,8.20034539520418
15743,4.555897557325834
15744,6.33064973731366
15745,5.312982968130927
15746,2.6209847175833896
15747,6.870589422403955
15748,5.1701515167998195
15749,6.797184549060347
15750,6.701581818916487
15751,3.6231443943565558
15752,6.206852851141572
15753,7.91923849707335
15754,5.129635847000082
15755,4.63873815384691
15756,3.4074045160773854
15757,4.0864543777862945
15758,4.7788310640016505
15759,8.345174178900844
15760,4.138908081744808
15761,7.019392473621441
15762,3.377205046592471
15763,2.9477755070917713
15764,3.778189951928209
15765,4.748339845346004
15766,5.280490246323466
15767,3.6721997988198902
15768,9.238081687875868
15769,4.791740824198723
15770,5.1645648328353015
15771,5.09248035864252
15772,5.342086128828717
15773,8.374875729232325
15774,3.5409583930569295
15775,4.144477182780231
15776,7.77875122357081
15777,6.056184315171998
15778,6.656163410410097
15779,3.41038611274225
15780,6.539175087181835
15781,8.667817335444221
15782,3.9545993718223196
15783,7.292730173700629
15784,4.161916729737111
15785,8.696173271659564
15786,4.118476709629657
15787,5.915811295840082
15788,7.243169235263473
15789,8.033656847548077
15790,4.03411752421581
15791,5.140384356257903
15792,4.28271081261815
15793,6.482032124748736
15794,6.5791807532044295
15795,5.734100835552284
15796,5.783223873640504
15797,9.89387067138273
15798,6.861835778342357
15799,6.079015014433796
15800,7.123196720175068
15801,5.083140533940277
15802,6.946113008519084
15803,2.692319998634384
15804,7.49283361854262
15805,3.435734579927706
15806,5.16336419877131
15807,7.664885203651856
15808,6.045113932017147
15809,8.527958423937857
15810,1.4842822179043083
15811,2.4665840077612873
15812,5.997956843541597
15813,7.855938617749281
15814,5.007433743091271
15815,4.682555450322738
15816,4.874785331195631
15817,6.349682127521464
15818,5.6247476674402
15819,5.195668029530385
15820,8.907216996259901
15821,5.525334835377032
15822,5.8941165823054185
15823,5.008152716650489
15824,6.809711854918054
15825,7.778392590169613
15826,6.006486066275788
15827,5.2053261837155
15828,5.527134801231391
15829,7.159443682476985
15830,5.615198477408311
15831,8.716157342070442
15832,3.714726165630254
15833,5.619858573988503
15834,8.07320951970965
15835,6.619626035755461
15836,7.0058653621859515
15837,5.2730889977747255
15838,4.291610578839009
15839,7.034118821987202
15840,7.289194637004019
15841,4.340866099886984
15842,5.530979304665811
15843,3.6395720994675855
15844,6.317605063307674
15845,6.641681384337107
15846,1.3290950015679899
15847,1.4972130378896402
15848,2.410142688190308
15849,7.737137124291737
15850,9.588078323018745
15851,4.571301138792858
15852,6.649684301638819
15853,6.449716993480217
15854,6.515919221461601
15855,6.418869305527209
15856,7.746125910324283
15857,8.449994908410432
15858,8.953283327832526
15859,3.2889173841408716
15860,4.535528667087263
15861,6.208622723168303
15862,8.371549782925165
15863,8.462403142959426
15864,8.814856535107833
15865,7.615852574668536
15866,8.043658958985926
15867,7.231892948694971
15868,5.698553328478054
15869,4.473976004327416
15870,3.9982302676512456
15871,8.258771524035145
15872,4.481418053884004
15873,4.572263550705156
15874,1.3231526316331648
15875,7.445723733370188
15876,9.583038248063142
15877,3.0538753916314065
15878,6.493067896094358
15879,7.05902585195394
15880,7.048001456025567
15881,6.481409965918905
15882,7.0443095749379445
15883,7.7063248565604665
15884,6.645988267223398
15885,5.678612110676009
15886,5.919738432415959
15887,9.50636680946877
15888,5.243443199282378
15889,3.4753633130576733
15890,5.898221900443485
15891,5.593789052082579
15892,7.616783679688796
15893,5.647709713280641
15894,3.6557961874739218
15895,9.407972918163617
15896,4.676513018995048
15897,3.393542180972896
15898,5.7138930795500675
15899,8.570746504373071
15900,2.9531932267414738
15901,7.405191624148812
15902,6.39537575416335
15903,7.205942008206911
15904,4.833669923435174
15905,5.023406861205535
15906,9.193560968014246
15907,7.564843852530567
15908,6.078765903661803
15909,9.172288241433375
15910,4.507501053214501
15911,7.564253747618421
15912,5.614427958309992
15913,3.1068365349135494
15914,5.109336619249725
15915,5.49078678901142
15916,8.182543370207753
15917,7.604672653765317
15918,6.89454126431437
15919,7.463680060674424
15920,5.946878919348706
15921,6.560956474399676
15922,6.708842890751634
15923,3.5000989321549345
15924,2.580625785453615
15925,7.390957562158167
15926,4.800511112664937
15927,7.219697984437161
15928,3.5627342304015985
15929,3.5624807501993385
15930,7.071522825387431
15931,8.339521841244206
15932,3.6947813770876317
15933,6.993808245400352
15934,5.35114772075138
15935,5.648790512716741
15936,5.097556274468305
15937,6.09118005110003
15938,5.249506329661665
15939,8.712519868833466
15940,6.151824034204581
15941,7.344737654034811
15942,5.124691798452822
15943,4.3850296318455975
15944,3.313350607150416
15945,8.729315444517741
15946,3.506092979068269
15947,4.873772596566838
15948,7.421050849802597
15949,5.673435037756883
15950,6.832871109500194
15951,6.113456683790339
15952,3.8643362711017146
15953,9.006584239772048
15954,7.487169691987466
15955,2.079975803287463
15956,4.411112012387089
15957,7.6395658341633474
15958,4.147546835414424
15959,2.5889409273939017
15960,8.036950864926805
15961,6.632934432487047
15962,5.949941152367322
15963,5.521891603092975
15964,6.354642492629491
15965,3.6860610882821385
15966,2.2745759730507396
15967,3.2295890546821417
15968,6.3044266217702845
15969,4.180599805636288
15970,8.517897592283669
15971,5.142831366491195
15972,8.786430543387784
15973,4.402512192356041
15974,9.282881636202307
15975,4.488441689047734
15976,3.577222103985752
15977,8.309711339236916
15978,5.042504410624499
15979,4.80080461243815
15980,6.222624010940715
15981,0.5228190549904381
15982,6.255308706915272
15983,3.991346706354525
15984,8.249644157324772
15985,5.930612372869483
15986,7.175769039057492
15987,4.80627164608838
15988,8.43382246900867
15989,5.478771117043586
15990,3.6768475360909854
15991,8.583268222415912
15992,6.054241542471814
15993,5.225036157787247
15994,7.090413120313007
15995,3.324104454679652
15996,7.310921141883217
15997,2.7867501826396968
15998,2.9459314281669386
15999,8.519984358582008
16000,5.671329834745777
16001,6.322067435885402
16002,5.207052109787122
16003,5.381314545048079
16004,6.163181381407622
16005,7.830402188204175
16006,5.6532180972477475
16007,3.254416683061523
16008,3.6122831442006995
16009,6.316885353195632
16010,7.340200373657794
16011,4.557870713794905
16012,7.225257515753536
16013,8.873484310512735
16014,2.7712448127598814
16015,8.089124397807534
16016,6.720876342265021
16017,7.959724258991256
16018,5.5475270138627435
16019,5.810667842500268
16020,4.651073170467374
16021,6.1426256635882135
16022,3.7189997405752195
16023,6.105440645900028
16024,1.1770009462482856
16025,6.741212754254057
16026,5.73809781453453
16027,3.3243281820401456
16028,8.55938474199867
16029,6.3801709683547285
16030,8.753208730658566
16031,4.029059843524178
16032,9.607883468385833
16033,7.675203215799989
16034,6.916828700526551
16035,5.049018008718363
16036,7.361143439934553
16037,5.96216467183644
16038,5.589791922022809
16039,6.413917881582674
16040,3.8554903558830502
16041,5.692486822139638
16042,1.7714608425262774
16043,5.3877145797157935
16044,2.758170368510251
16045,5.5807059987073515
16046,6.726208197071529
16047,8.072465965820806
16048,6.8663686479154515
16049,7.649133343605138
16050,4.025814046156779
16051,8.125299876905068
16052,5.594920751555604
16053,7.441578740432897
16054,7.870915646173723
16055,6.5445542307565265
16056,9.332922047426553
16057,4.438230221612296
16058,4.658979128902433
16059,5.700103169430717
16060,2.1595161453943827
16061,5.741079849316891
16062,5.92481168504257
16063,5.17446130133883
16064,5.186080869090894
16065,7.249493646872771
16066,6.6670095109489385
16067,6.538705498345243
16068,4.638099656178772
16069,8.16044683065401
16070,4.752574542244595
16071,5.364153718018214
16072,5.705419501903615
16073,1.6511595227859184
16074,7.397308268145977
16075,6.019975374585812
16076,8.70657109229839
16077,5.239003879587407
16078,4.327486593947663
16079,8.626874151989789
16080,4.659637519796575
16081,2.657975105682142
16082,6.96680450375368
16083,5.1848136035419845
16084,8.079703477544822
